class confidence image_index x y
0.0 1 6511 0.28085122282608693 0.5913983957219251
0.0 1 6511 0.41098369565217396 0.3962366310160428
0.0 1 6511 0.5054904891304348 0.7430040106951872
0.0 1 6511 0.725101902173913 0.8301283422459893
0.0 1 6511 0.7610394021739131 0.1832687165775401
1.0 1 6511 0.23832336956521738 0.6507058823529412
0.0 1 6511 0.8004619565217391 0.7837366310160427
1.0 1 6511 0.7096942934782609 0.7833850267379678
1.0 1 6511 0.783539402173913 0.2761697860962567
1.0 1 6512 0.796148097826087 0.2750668449197861
0.0 1 6512 0.6034198369565217 0.8432633689839573
0.0 1 6512 0.5085529891304348 0.7448248663101604
0.0 1 6512 0.4094728260869565 0.40029946524064175
0.0 1 6512 0.28260054347826086 0.5970788770053476
0.0 1 6512 0.7576834239130434 0.18640374331550802
0.0 1 6512 0.7204076086956522 0.8330200534759358
1.0 1 6512 0.7154008152173913 0.786442513368984
1.0 1 6512 0.5615652173913043 0.822942513368984
1.0 1 6512 0.24045652173913043 0.6540160427807487
1.0 1 6513 0.7458899456521739 0.7719879679144385
1.0 1 6513 0.8011616847826086 0.2711497326203208
0.0 1 6513 0.7943274456521738 0.7849010695187166
0.0 1 6513 0.7576494565217391 0.18711898395721926
0.0 1 6513 0.4049198369565217 0.4048101604278075
0.0 1 6513 0.2826100543478261 0.6029532085561498
1.0 1 6513 0.24473505434782608 0.6589184491978609
0.0 1 6513 0.5107309782608696 0.7431858288770054
0.0 1 6514 0.7592595108695652 0.18761363636363637
0.0 1 6514 0.28402581521739134 0.6086229946524064
0.0 1 6514 0.4038695652173913 0.4078957219251337
0.0 1 6514 0.5128586956521739 0.7431564171122994
0.0 1 6514 0.7108559782608697 0.8184211229946523
0.0 1 6514 0.7948301630434782 0.7838569518716578
1.0 1 6514 0.24797146739130435 0.6634411764705883
1.0 1 6514 0.7459307065217391 0.7862687165775402
1.0 1 6514 0.7989198369565218 0.27252005347593583
1.0 1 6515 0.2530108695652174 0.6679064171122995
1.0 1 6515 0.5654605978260869 0.776153743315508
1.0 1 6515 0.8040353260869565 0.2721323529411765
0.0 1 6515 0.7600271739130435 0.1894451871657754
0.0 1 6515 0.28603260869565217 0.6135240641711229
0.0 1 6515 0.40107608695652175 0.412072192513369
0.0 1 6515 0.5145584239130434 0.7440909090909091
0.0 1 6515 0.5898369565217392 0.7310120320855615
0.0 1 6516 0.5180122282608696 0.7444197860962567
0.0 1 6516 0.7624660326086956 0.18872326203208556
0.0 1 6516 0.7943817934782609 0.7809438502673796
0.0 1 6516 0.2860448369565217 0.6222941176470589
1.0 1 6516 0.25813858695652175 0.6727927807486631
1.0 1 6516 0.7598845108695652 0.813298128342246
1.0 1 6516 0.804789402173913 0.2725534759358289
0.0 1 6516 0.40054483695652177 0.41685294117647054
1.0 1 6517 0.5601684782608696 0.7767125668449197
1.0 1 6517 0.7976562500000001 0.27796122994652406
0.0 1 6517 0.2863600543478261 0.6283422459893048
0.0 1 6517 0.398273097826087 0.42051871657754014
0.0 1 6517 0.5194171195652174 0.7435200534759359
0.0 1 6517 0.5962418478260869 0.7441965240641711
0.0 1 6517 0.7652445652173914 0.19085561497326203
1.0 1 6517 0.26260869565217393 0.6768943850267379
0.0 1 6518 0.2846453804347826 0.6320842245989304
0.0 1 6518 0.523914402173913 0.7436430481283423
0.0 1 6518 0.7650135869565218 0.19387032085561495
1.0 1 6518 0.8021195652173914 0.27641042780748665
1.0 1 6518 0.26696195652173915 0.6811430481283423
0.0 1 6518 0.39765760869565214 0.42467914438502674
0.0 1 6519 0.28607608695652176 0.6357820855614973
0.0 1 6519 0.39643478260869564 0.4306764705882352
1.0 1 6519 0.2711929347826087 0.685437165775401
1.0 1 6519 0.7979755434782607 0.27598930481283424
0.0 1 6519 0.7647214673913043 0.1897192513368984
0.0 1 6519 0.5247214673913043 0.7449411764705882
0.0 1 6520 0.28769021739130435 0.6405635026737968
1.0 1 6520 0.8035461956521739 0.27730614973262036
1.0 1 6520 0.2752982336956522 0.6891403743315507
0.0 1 6520 0.7606657608695653 0.19435828877005346
0.0 1 6520 0.5274619565217391 0.7453208556149733
0.0 1 6520 0.39678532608695655 0.43519786096256685
0.0 1 6521 0.7709307065217391 0.19390374331550803
0.0 1 6521 0.5289076086956521 0.745692513368984
0.0 1 6521 0.2906875 0.6445000000000001
0.0 1 6521 0.39426630434782606 0.4389852941176471
1.0 1 6521 0.8055842391304348 0.27685160427807487
1.0 1 6521 0.27843478260869564 0.6928181818181818
1.0 1 6522 0.8027173913043477 0.27752673796791444
1.0 1 6522 0.2828641304347826 0.6967018716577541
0.0 1 6522 0.2929945652173913 0.6499692513368984
0.0 1 6522 0.39456250000000004 0.4429385026737968
0.0 1 6522 0.5325040760869565 0.7454732620320856
0.0 1 6522 0.7626698369565218 0.19887700534759356
1.0 1 6523 0.28699184782608694 0.7005374331550802
0.0 1 6523 0.392875 0.4473596256684492
0.0 1 6523 0.7627038043478261 0.19906417112299468
0.0 1 6523 0.5353192934782609 0.7458395721925134
1.0 1 6523 0.8003532608695652 0.27943181818181817
0.0 1 6523 0.2930081521739131 0.6541216577540108
0.0 1 6524 0.29453804347826085 0.6586951871657754
0.0 1 6524 0.5380108695652174 0.7455614973262032
0.0 1 6524 0.7671059782608696 0.19796791443850267
1.0 1 6524 0.800672554347826 0.27981951871657756
1.0 1 6524 0.29048913043478264 0.7046417112299466
0.0 1 6524 0.3932907608695652 0.4524438502673797
0.0 1 6525 0.29759239130434784 0.6610828877005348
0.0 1 6525 0.3943682065217391 0.45721657754010697
0.0 1 6525 0.5390815217391305 0.7454692513368983
0.0 1 6525 0.7707608695652173 0.20300802139037433
1.0 1 6525 0.8021467391304348 0.28240641711229947
1.0 1 6525 0.29588315217391303 0.7075013368983958
1.0 1 6526 0.8000679347826087 0.284144385026738
1.0 1 6526 0.2993926630434782 0.7102112299465242
1.0 1 6526 0.5777785326086956 0.7789104278074866
0.0 1 6526 0.2982880434782609 0.6627767379679144
0.0 1 6526 0.39444021739130436 0.46288770053475936
0.0 1 6526 0.5411467391304348 0.7454572192513369
0.0 1 6526 0.6155298913043478 0.7450294117647058
0.0 1 6526 0.7733627717391305 0.20221256684491978
1.0 1 6527 0.8035937500000001 0.28340240641711234
0.0 1 6527 0.7666508152173913 0.20316844919786098
0.0 1 6527 0.6184320652173914 0.7455762032085562
1.0 1 6527 0.5795353260869565 0.7779077540106952
0.0 1 6527 0.3961766304347826 0.4683061497326203
0.0 1 6527 0.5433396739130435 0.7451216577540107
1.0 1 6528 0.8056114130434782 0.28497994652406416
0.0 1 6528 0.7673029891304348 0.2050601604278075
1.0 1 6528 0.5826059782608696 0.7737058823529411
0.0 1 6528 0.3972975543478261 0.4742860962566845
0.0 1 6528 0.5447717391304348 0.7443716577540107
0.0 1 6528 0.6199035326086957 0.7444491978609626
0.0 1 6529 0.39857201086956523 0.4783957219251337
0.0 1 6529 0.54821875 0.7459679144385027
0.0 1 6529 0.6232486413043479 0.747807486631016
0.0 1 6529 0.7691847826086957 0.2036697860962567
1.0 1 6529 0.5856766304347827 0.7780427807486631
1.0 1 6529 0.8057948369565218 0.28762700534759356
1.0 1 6530 0.5890597826086956 0.777379679144385
0.0 1 6530 0.5510027173913044 0.7455534759358289
0.0 1 6530 0.7702717391304348 0.2082620320855615
0.0 1 6530 0.6264347826086957 0.7461016042780748
0.0 1 6530 0.40063994565217387 0.4850855614973262
1.0 1 6530 0.8048913043478261 0.288475935828877
1.0 1 6531 0.592226902173913 0.7770360962566846
1.0 1 6531 0.8099864130434782 0.29012700534759356
0.0 1 6531 0.6301698369565216 0.745475935828877
0.0 1 6531 0.8021059782608696 0.7810040106951872
0.0 1 6531 0.7733627717391305 0.2046323529411765
0.0 1 6531 0.5548328804347825 0.7457433155080213
0.0 1 6531 0.4033002717391304 0.48995320855614977
0.0 1 6532 0.6357133152173913 0.7453609625668449
0.0 1 6532 0.7701494565217392 0.2088903743315508
0.0 1 6532 0.5603355978260869 0.7458288770053476
0.0 1 6532 0.406398097826087 0.49645855614973267
1.0 1 6532 0.8099116847826087 0.2911764705882353
1.0 1 6532 0.5993614130434782 0.7765561497326203
1.0 1 6533 0.8100135869565217 0.2898395721925134
1.0 1 6533 0.602210597826087 0.7711644385026738
0.0 1 6533 0.5634741847826087 0.7444879679144385
0.0 1 6533 0.7724252717391304 0.2056283422459893
0.0 1 6533 0.6390543478260869 0.742538770053476
0.0 1 6533 0.41048505434782606 0.5024371657754011
1.0 1 6534 0.6056902173913044 0.776114973262032
1.0 1 6534 0.8063858695652174 0.29015374331550803
0.0 1 6534 0.4130570652173913 0.5076323529411765
0.0 1 6534 0.5680353260869565 0.743913101604278
0.0 1 6534 0.6418138586956521 0.7435213903743315
0.0 1 6534 0.772085597826087 0.21268048128342246
1.0 1 6535 0.6102567934782609 0.7699572192513369
1.0 1 6535 0.8073641304347827 0.290307486631016
0.0 1 6535 0.41756114130434785 0.5135427807486631
0.0 1 6535 0.5712989130434782 0.7449732620320856
0.0 1 6535 0.6475570652173912 0.7421417112299464
0.0 1 6535 0.773335597826087 0.21000668449197862
1.0 1 6536 0.8079959239130434 0.2894385026737968
0.0 1 6536 0.4218464673913044 0.5228088235294117
0.0 1 6536 0.5771997282608696 0.7452259358288771
0.0 1 6536 0.6498002717391305 0.7397526737967914
0.0 1 6536 0.7745108695652174 0.21106283422459893
0.0 1 6537 0.4264415760869565 0.527029411764706
0.0 1 6537 0.5827771739130435 0.7452219251336898
0.0 1 6537 0.6548750000000001 0.7417219251336898
0.0 1 6537 0.7758763586956521 0.220822192513369
1.0 1 6537 0.8061956521739131 0.292192513368984
1.0 1 6538 0.8075815217391304 0.2903877005347593
0.0 1 6538 0.586828804347826 0.7439197860962566
0.0 1 6538 0.43285869565217394 0.5306550802139037
0.0 1 6538 0.6590767663043477 0.7385855614973262
0.0 1 6538 0.7735326086956522 0.2136631016042781
1.0 1 6539 0.8039538043478262 0.2902807486631016
0.0 1 6539 0.43836413043478256 0.5385842245989305
0.0 1 6539 0.5935788043478261 0.7439839572192514
0.0 1 6539 0.6652160326086957 0.7387179144385028
0.0 1 6539 0.7777649456521738 0.22018048128342244
0.0 1 6540 0.44359103260869565 0.5417205882352941
0.0 1 6540 0.597139945652174 0.7450200534759358
0.0 1 6540 0.6681698369565218 0.7370548128342245
0.0 1 6540 0.7792119565217391 0.21901737967914436
1.0 1 6540 0.8016576086956522 0.2920788770053476
0.0 1 6541 0.6091100543478261 0.4929251336898396
0.0 1 6541 0.6686413043478261 0.7388328877005348
0.0 1 6541 0.7753940217391304 0.2167513368983957
1.0 1 6541 0.6075149456521739 0.5399692513368984
1.0 1 6541 0.8046195652173913 0.29567513368983955
0.0 1 6541 0.44961684782608696 0.5460200534759359
1.0 1 6542 0.6151345108695653 0.5383542780748664
0.0 1 6542 0.6770461956521739 0.73475
1.0 1 6542 0.8044293478260869 0.2988101604278075
0.0 1 6542 0.6069836956521739 0.7444598930481283
0.0 1 6542 0.6099959239130435 0.4906831550802139
0.0 1 6542 0.45551086956521736 0.5524893048128342
0.0 1 6542 0.7789062499999999 0.22393048128342247
1.0 1 6543 0.8061548913043479 0.2978542780748663
0.0 1 6543 0.7766779891304347 0.21829545454545454
0.0 1 6543 0.6810461956521738 0.7334705882352941
0.0 1 6543 0.6109279891304349 0.4897673796791444
1.0 1 6543 0.6181603260869566 0.5365989304812834
0.0 1 6543 0.46327717391304346 0.5549358288770053
0.0 1 6544 0.4676698369565217 0.5585975935828876
0.0 1 6544 0.6097703804347826 0.4856069518716578
0.0 1 6544 0.6761141304347826 0.7378997326203209
1.0 1 6544 0.6174782608695653 0.5338770053475935
1.0 1 6544 0.8070584239130435 0.3023596256684492
0.0 1 6544 0.6176046195652174 0.7435427807486631
0.0 1 6544 0.7844429347826087 0.22739973262032087
1.0 1 6545 0.6194741847826086 0.5302847593582888
1.0 1 6545 0.8063790760869565 0.3003475935828877
0.0 1 6545 0.777710597826087 0.2212299465240642
0.0 1 6545 0.6891915760869565 0.7289024064171123
0.0 1 6545 0.6214551630434781 0.7421764705882353
0.0 1 6545 0.6070190217391304 0.4825628342245989
0.0 1 6545 0.4737078804347826 0.5612045454545455
0.0 1 6546 0.7828532608695651 0.22290106951871658
0.0 1 6546 0.6968546195652174 0.7324826203208555
0.0 1 6546 0.6088872282608695 0.4811002673796792
0.0 1 6546 0.48063858695652173 0.5652700534759357
0.0 1 6546 0.6278913043478261 0.7400909090909091
1.0 1 6546 0.6215203804347826 0.527312834224599
1.0 1 6546 0.8065896739130434 0.30267379679144385
0.0 1 6547 0.7764877717391304 0.21952540106951873
0.0 1 6547 0.7011073369565217 0.7275935828877005
0.0 1 6547 0.6401970108695652 0.7394639037433155
0.0 1 6547 0.5962717391304349 0.46991978609625673
0.0 1 6547 0.48612500000000003 0.5677700534759358
1.0 1 6547 0.6206508152173913 0.5196978609625669
1.0 1 6547 0.8054483695652173 0.30149732620320857
0.0 1 6548 0.9029687500000001 0.4072433155080214
0.0 1 6548 0.7869565217391306 0.225822192513369
0.0 1 6548 0.641648097826087 0.7399933155080214
0.0 1 6548 0.5891494565217392 0.46266577540106957
0.0 1 6548 0.4918627717391304 0.5695962566844921
1.0 1 6548 0.8060665760869565 0.30425133689839573
1.0 1 6548 0.8680978260869565 0.3760467914438502
1.0 1 6548 0.6197065217391304 0.5136457219251337
0.0 1 6549 0.4988641304347826 0.5725200534759358
0.0 1 6549 0.6141603260869565 0.5702767379679143
0.0 1 6549 0.778070652173913 0.22513368983957222
0.0 1 6549 0.9067595108695652 0.40735026737967917
1.0 1 6549 0.8094904891304348 0.3108890374331551
1.0 1 6549 0.6187051630434782 0.5141818181818182
1.0 1 6549 0.600875 0.6156550802139037
0.0 1 6549 0.5820883152173912 0.45310561497326207
1.0 1 6549 0.871820652173913 0.3770093582887701
0.0 1 6549 0.6493294836956521 0.7375026737967914
0.0 1 6550 0.5034184782608695 0.5731403743315509
0.0 1 6550 0.9047350543478261 0.40739438502673797
0.0 1 6550 0.7954008152173913 0.23599598930481286
0.0 1 6550 0.6515584239130434 0.7362566844919787
1.0 1 6550 0.6178002717391304 0.5134144385026738
0.0 1 6550 0.6157961956521739 0.5662058823529412
1.0 1 6550 0.8739334239130435 0.37412165775401074
1.0 1 6550 0.8057201086956521 0.3075133689839572
1.0 1 6550 0.6061548913043477 0.6150828877005348
0.0 1 6550 0.5788913043478261 0.44701336898395716
1.0 1 6551 0.874116847826087 0.3696149732620321
1.0 1 6551 0.8111073369565218 0.32138235294117645
1.0 1 6551 0.6191277173913043 0.5097219251336899
0.0 1 6551 0.9059986413043479 0.4034933155080214
0.0 1 6551 0.7871671195652175 0.23117647058823532
0.0 1 6551 0.6559891304347827 0.7364799465240641
0.0 1 6551 0.6173491847826087 0.5630588235294118
0.0 1 6551 0.573070652173913 0.4393195187165775
0.0 1 6551 0.5118777173913043 0.5752620320855615
1.0 1 6551 0.6082445652173913 0.6149505347593582
0.0 1 6552 0.8960326086956523 0.3944879679144385
0.0 1 6552 0.5675421195652174 0.42993850267379674
0.0 1 6552 0.6208158967391304 0.557081550802139
0.0 1 6552 0.659366847826087 0.7324612299465241
0.0 1 6552 0.7873641304347826 0.23868983957219253
0.0 1 6552 0.5176521739130435 0.576360962566845
1.0 1 6552 0.8237839673913043 0.34555080213903744
1.0 1 6552 0.6129361413043478 0.5048449197860962
1.0 1 6552 0.6143165760869564 0.6160307486631016
1.0 1 6553 0.8278600543478261 0.35871524064171123
1.0 1 6553 0.6180176630434783 0.6169077540106951
1.0 1 6553 0.6153315217391304 0.5042794117647058
0.0 1 6553 0.9045923913043478 0.3991564171122995
0.0 1 6553 0.772601902173913 0.23011363636363635
0.0 1 6553 0.6636644021739131 0.734048128342246
0.0 1 6553 0.623453804347826 0.5528770053475935
0.0 1 6553 0.5599755434782608 0.4199986631016043
0.0 1 6553 0.5223940217391305 0.5775080213903744
1.0 1 6554 0.6156222826086957 0.5013435828877005
1.0 1 6554 0.6217126358695653 0.6226176470588236
0.0 1 6554 0.7922826086956523 0.24560828877005347
0.0 1 6554 0.9080434782608696 0.3955708556149732
0.0 1 6554 0.66903125 0.7314291443850268
0.0 1 6554 0.6265176630434782 0.5480561497326203
0.0 1 6554 0.5512934782608695 0.4047486631016043
0.0 1 6554 0.5276073369565217 0.5793168449197861
1.0 1 6554 0.8318749999999999 0.36863903743315507
1.0 1 6555 0.6150679347826087 0.4985093582887701
1.0 1 6555 0.6261182065217392 0.6246744652406417
1.0 1 6555 0.8099728260869565 0.3395307486631016
1.0 1 6555 0.8548709239130434 0.3830762032085562
0.0 1 6555 0.5345217391304348 0.5789304812834225
0.0 1 6555 0.5435054347826087 0.3931256684491979
0.0 1 6555 0.6306134510869564 0.5429211229946524
0.0 1 6555 0.6747832880434782 0.7307901069518716
0.0 1 6555 0.7884103260869565 0.240427807486631
0.0 1 6555 0.9041032608695652 0.3868810160427807
1.0 1 6556 0.8062839673913043 0.34475935828877
1.0 1 6556 0.6302554347826088 0.6248141711229946
0.0 1 6556 0.904014945652174 0.3634893048128342
0.0 1 6556 0.7840489130434782 0.24046122994652408
0.0 1 6556 0.5411548913043478 0.5793489304812834
0.0 1 6556 0.5379891304347826 0.3876751336898396
0.0 1 6556 0.6811548913043478 0.728783422459893
1.0 1 6556 0.8566508152173913 0.3891430481283422
0.0 1 6557 0.9016508152173913 0.3665735294117647
0.0 1 6557 0.5305217391304348 0.38274866310160427
0.0 1 6557 0.5468192934782609 0.5790989304812835
0.0 1 6557 0.7856317934782608 0.25058155080213906
0.0 1 6557 0.6859103260869566 0.7264705882352941
1.0 1 6557 0.8028736413043478 0.34714839572192513
1.0 1 6557 0.8574252717391305 0.3836096256684492
1.0 1 6557 0.634859375 0.6277286096256685
1.0 1 6558 0.6402404891304347 0.628576871657754
1.0 1 6558 0.7597282608695652 0.7505735294117647
1.0 1 6558 0.8047214673913043 0.3395588235294118
1.0 1 6558 0.8528872282608696 0.40116310160427804
0.0 1 6558 0.5533845108695652 0.5778382352941177
0.0 1 6558 0.6927173913043478 0.7239144385026739
0.0 1 6558 0.7835529891304349 0.2511029411764706
0.0 1 6558 0.8001494565217391 0.7750588235294118
0.0 1 6558 0.9031182065217391 0.3821002673796791
0.0 1 6558 0.5246073369565217 0.37878074866310163
1.0 1 6559 0.8017255434782609 0.3497299465240642
0.0 1 6559 0.6963111413043479 0.7217566844919786
0.0 1 6559 0.5181779891304348 0.3746791443850267
1.0 1 6559 0.6453709239130436 0.6293262032085561
1.0 1 6559 0.8536684782608694 0.3984946524064171
0.0 1 6559 0.5588288043478261 0.576475935828877
0.0 1 6559 0.784633152173913 0.24747326203208558
0.0 1 6559 0.8958016304347826 0.3715173796791444
0.0 1 6560 0.8926290760869566 0.37218449197860964
0.0 1 6560 0.7815081521739131 0.24978609625668452
0.0 1 6560 0.6988111413043478 0.7168957219251337
0.0 1 6560 0.5634646739130434 0.5754959893048128
0.0 1 6560 0.5121671195652173 0.3719157754010695
1.0 1 6560 0.8493342391304348 0.39055481283422455
1.0 1 6560 0.8015964673913043 0.34451203208556147
1.0 1 6560 0.6502730978260869 0.6303395721925134
0.0 1 6561 0.5046100543478261 0.3702860962566845
0.0 1 6561 0.703125 0.7127032085561497
0.0 1 6561 0.7867187499999999 0.2572459893048128
1.0 1 6561 0.8044429347826088 0.357677807486631
1.0 1 6561 0.6550842391304348 0.630846256684492
0.0 1 6561 0.5669429347826087 0.5758743315508021
0.0 1 6562 0.7052513586956523 0.7068703208556151
0.0 1 6562 0.7951902173913044 0.7802379679144386
0.0 1 6562 0.7869293478260868 0.2667379679144385
0.0 1 6562 0.5737513586956522 0.5760187165775401
0.0 1 6562 0.49872554347826087 0.3676069518716578
0.0 1 6562 0.8837907608695652 0.3697687165775401
1.0 1 6562 0.7653804347826088 0.7440427807486631
1.0 1 6562 0.6600978260869566 0.6316069518716578
1.0 1 6562 0.853851902173913 0.40461898395721924
1.0 1 6562 0.8062635869565217 0.34515508021390373
0.0 1 6563 0.7907133152173913 0.270274064171123
0.0 1 6563 0.4928858695652174 0.36621791443850266
0.0 1 6563 0.5794239130434782 0.5743649732620321
0.0 1 6563 0.7067527173913044 0.7022633689839572
0.0 1 6563 0.8860461956521739 0.37474598930481284
1.0 1 6563 0.852350543478261 0.4084986631016042
1.0 1 6563 0.664101902173913 0.6337205882352941
1.0 1 6563 0.7679076086956522 0.7394438502673797
0.0 1 6563 0.7968682065217392 0.7766283422459893
1.0 1 6563 0.8014538043478261 0.3485882352941177
1.0 1 6564 0.7684510869565218 0.7400441176470589
0.0 1 6564 0.4870434782608696 0.3649251336898396
0.0 1 6564 0.5861494565217391 0.574683155080214
1.0 1 6564 0.6692676630434783 0.6347820855614974
0.0 1 6564 0.7853872282608695 0.2685227272727273
0.0 1 6564 0.7998097826086956 0.7744064171122994
1.0 1 6564 0.8014945652173913 0.3532446524064171
0.0 1 6564 0.7112703804347826 0.6987152406417112
0.0 1 6565 0.4797214673913043 0.3624665775401069
0.0 1 6565 0.5899714673913043 0.5762433155080213
0.0 1 6565 0.7980910326086956 0.27904411764705883
0.0 1 6565 0.8007948369565216 0.40918048128342244
0.0 1 6565 0.7939334239130436 0.7802433155080213
0.0 1 6565 0.7111277173913043 0.6905775401069518
0.0 1 6565 0.7740217391304347 0.5391497326203208
1.0 1 6565 0.8084239130434783 0.5727941176470588
1.0 1 6565 0.8012432065217392 0.3580548128342246
1.0 1 6565 0.7701902173913044 0.44473128342245993
1.0 1 6565 0.7654959239130434 0.742840909090909
1.0 1 6565 0.673976902173913 0.6348529411764706
0.0 1 6566 0.7945040760869565 0.7792820855614974
0.0 1 6566 0.4740937500000001 0.36158288770053476
0.0 1 6566 0.5941834239130435 0.5759451871657754
0.0 1 6566 0.714952445652174 0.6863863636363636
1.0 1 6566 0.8000747282608696 0.36488502673796797
1.0 1 6566 0.7609714673913044 0.7461524064171122
1.0 1 6566 0.6780638586956522 0.635033422459893
0.0 1 6566 0.7878057065217392 0.2721256684491979
1.0 1 6567 0.7649048913043479 0.7439251336898396
1.0 1 6567 0.6834171195652174 0.6346951871657753
0.0 1 6567 0.46945516304347823 0.35998529411764707
0.0 1 6567 0.7862635869565218 0.27310160427807484
0.0 1 6567 0.7931182065217391 0.7816216577540107
1.0 1 6567 0.7998573369565218 0.3587393048128342
1.0 1 6567 0.8187228260869566 0.41936764705882346
0.0 1 6567 0.5960570652173913 0.5754211229946524
0.0 1 6567 0.7180095108695652 0.6810120320855615
0.0 1 6568 0.4642921195652174 0.3598181818181818
0.0 1 6568 0.597460597826087 0.5784224598930482
0.0 1 6568 0.7204755434782608 0.6766931818181818
