image_index confidence x1 y1 x2 y2 class
6502.0 0.825102 0.4084164157608695 0.696110037433155 0.5674318233695653 0.8674640347593583 0.0
6502.0 0.840875 0.36604205434782605 0.33086917513368985 0.5316560991847826 0.49526296256684493 0.0
6502.0 0.848369 0.1758365421195652 0.5447519879679145 0.3329236195652174 0.7077191189839571 0.0
6503.0 0.004915999999999999 -0.013005605978260868 0.4879834585561497 0.11460509510869565 0.6655769545454545 1.0
6503.0 0.005488 0.10545261005434782 0.6756062633689839 0.30440699592391307 0.884197378342246 3.0
6503.0 0.44237299999999996 0.44819292798913046 -0.004668846256684492 0.6956748967391305 0.17878725133689838 3.0
6503.0 0.32051599999999997 0.6474464660326087 0.16868898262032087 0.8050902826086958 0.32510435160427803 0.0
6503.0 0.818772 0.36102377853260864 0.3337243221925134 0.5276249592391304 0.4978007754010695 0.0
6503.0 0.8447399999999999 0.40883321331521744 0.6972819451871658 0.5677048641304347 0.8681630013368985 0.0
6503.0 0.864038 0.1789658179347826 0.5488282887700535 0.3355187119565218 0.7105782245989305 0.0
6503.0 0.009604000000000001 0.493151375 0.873468898395722 0.6697170013586956 0.9959480975935828 1.0
6503.0 0.006509999999999999 0.33826465217391305 0.8730149705882354 0.5118329008152174 0.9922112446524065 1.0
6503.0 0.003239 0.9191571114130435 0.0013700655080213905 0.9975707010869566 0.06799363368983957 1.0
6503.0 0.707172 0.06043121059782609 0.5654055347593584 0.22397970108695653 0.7342765120320855 1.0
6503.0 0.003032 -0.03786683016304348 0.8071398409090909 0.15199002989130436 1.076415199197861 1.0
6504.0 0.561538 0.44854869021739124 -0.0045728315508021386 0.69569853125 0.17648639839572194 3.0
6504.0 0.8305610000000001 0.41380712228260874 0.6982653609625669 0.5719825081521739 0.8689005641711229 0.0
6504.0 0.860405 0.18165758423913045 0.556579834224599 0.33743866576086956 0.7178010989304813 0.0
6504.0 0.801167 0.35305773641304344 0.3365994625668449 0.5198734538043478 0.5024068489304813 0.0
6504.0 0.003438 -0.035906264945652175 0.80868228342246 0.14993620923913042 1.074719760695187 1.0
6504.0 0.28070900000000004 0.6487828546195652 0.1683895601604278 0.8083541698369565 0.32329508288770054 0.0
6504.0 0.007843000000000001 0.3400394605978261 0.8730377366310159 0.5124627404891304 0.9921438449197861 1.0
6504.0 0.012872999999999999 0.10501121467391306 0.6758799425133689 0.3057077445652174 0.8841583743315508 3.0
6504.0 0.007743000000000001 -0.012514990489130436 0.4894185601604278 0.11353846195652173 0.6675569264705882 1.0
6504.0 0.011376 0.4927872364130435 0.8742964639037433 0.6694262133152173 0.9951456657754011 1.0
6504.0 0.722061 0.05962648097826088 0.5708126951871658 0.22174433016304346 0.7398477647058824 1.0
6504.0 0.0028350000000000003 0.9203176086956522 0.0012271818181818182 0.9975957459239132 0.06730949732620321 1.0
6505.0 0.0025210000000000002 0.6224961494565218 0.8043176176470589 0.8124995027173914 0.9449643221925134 1.0
6505.0 0.003353 -0.03731711277173913 0.8056315053475936 0.1512653206521739 1.0768470962566845 1.0
6505.0 0.804244 0.35256559918478264 0.34063486096256684 0.5175430054347826 0.5060775267379679 0.0
6505.0 0.79583 0.41582559510869566 0.6965633943850268 0.5752157133152175 0.8683011470588237 0.0
6505.0 0.002967 0.9196288070652173 0.0015782901069518716 0.9978281929347826 0.06667966844919786 1.0
6505.0 0.008621 0.3414222880434783 0.8746643877005348 0.5121238124999999 0.9916385093582887 1.0
6505.0 0.008609 -0.011262877717391304 0.4903006737967915 0.11176428532608697 0.6686223890374332 1.0
6505.0 0.012819999999999998 0.49406308695652174 0.8746918048128344 0.667791324728261 0.9953122058823529 1.0
6505.0 0.616786 0.05783305978260869 0.57096875 0.21799620380434784 0.7403505708556148 1.0
6505.0 0.619811 0.45248562364130435 -0.004023752673796791 0.6961494945652175 0.17727785561497325 3.0
6505.0 0.86135 0.18545316576086956 0.5628839585561497 0.33877814402173917 0.7233550534759358 0.0
6505.0 0.030793 0.10828724048913044 0.6751131270053476 0.30932662771739133 0.8841171671122995 3.0
6505.0 0.280779 0.6484270095108695 0.17065504144385027 0.8076323627717391 0.3252496978609626 0.0
6506.0 0.002684 0.624811835597826 0.8036405187165775 0.8089623654891305 0.9449137312834225 1.0
6506.0 0.6212439999999999 0.45399383831521734 -0.0038312673796791446 0.6964054932065217 0.17835298796791446 3.0
6506.0 0.085729 0.10995087364130436 0.6744306029411764 0.31182697554347827 0.8836869024064171 3.0
6506.0 0.286763 0.6491412703804348 0.1707805080213904 0.8073590326086958 0.32690856016042774 0.0
6506.0 0.7562840000000001 0.34832315896739136 0.34093267245989306 0.5118929823369566 0.5072988823529412 0.0
6506.0 0.855087 0.1866219972826087 0.5668810681818182 0.33775887228260865 0.72785035828877 0.0
6506.0 0.764227 0.42108071331521735 0.6968037820855616 0.5801011372282608 0.8694829278074867 0.0
6506.0 0.011963 0.4936205828804348 0.8730760868983958 0.6681796779891304 0.9959183957219251 1.0
6506.0 0.011415 -0.009684313858695653 0.4911437005347593 0.11084325407608696 0.6695344491978609 1.0
6506.0 0.007358 0.3408823641304348 0.8754324679144385 0.5119849904891304 0.9910982513368984 1.0
6506.0 0.002886 0.9199118410326087 0.0016770842245989305 0.9978388913043479 0.06608295454545454 1.0
6506.0 0.0033179999999999998 -0.03665664130434783 0.8089080641711232 0.14939710326086955 1.073758131016043 1.0
6506.0 0.506946 0.053360664402173914 0.5693743288770055 0.21175036277173911 0.7370319064171124 1.0
6507.0 0.0033640000000000002 -0.03859940625 0.8077108622994653 0.15149756114130436 1.0745648061497326 1.0
6507.0 0.009951999999999999 0.1122562785326087 0.6744004933155081 0.31480668885869567 0.8817734331550803 1.0
6507.0 0.0027300000000000002 0.004032630434782609 0.2586329050802139 0.09680471195652175 0.45069611898395723 1.0
6507.0 0.002804 0.9195622989130434 0.001926451871657754 0.9976684741847827 0.06636873529411765 1.0
6507.0 0.782518 0.34459466576086956 0.3463916069518717 0.5078725394021739 0.512198871657754 0.0
6507.0 0.011523 0.49254541847826083 0.8717352713903744 0.6654089225543478 0.9959852245989306 1.0
6507.0 0.306002 0.6495143641304347 0.17126760695187165 0.8096937921195652 0.3282067205882353 0.0
6507.0 0.713206 0.42368084510869564 0.6964260655080213 0.5828027309782609 0.8696679919786097 0.0
6507.0 0.693875 0.45523966847826086 -0.0037246564171122994 0.696868066576087 0.17795911631016043 3.0
6507.0 0.840501 0.18453452853260868 0.576677577540107 0.33486977853260863 0.7370048970588235 0.0
6507.0 0.005668 0.342742629076087 0.8755984385026738 0.5121358790760869 0.9913145668449198 1.0
6507.0 0.21662800000000001 0.1122562785326087 0.6744004933155081 0.31480668885869567 0.8817734331550803 3.0
6507.0 0.371842 0.04278096467391305 0.5726532139037434 0.202016125 0.7388420721925133 1.0
6508.0 0.6766409999999999 0.4568390230978261 -0.0027846697860962567 0.697390597826087 0.17748931684491978 3.0
6508.0 0.8385549999999999 0.18388217391304346 0.5752602647058824 0.3333897595108695 0.7347079184491979 0.0
6508.0 0.77517 0.34205996467391303 0.3485976443850267 0.5044868722826087 0.5141309037433156 0.0
6508.0 0.678288 0.4282341413043478 0.697229885026738 0.5888434701086956 0.8716052045454545 0.0
6508.0 0.29683200000000004 0.6519215217391305 0.17317885160427807 0.8106745842391305 0.3301533983957219 0.0
6508.0 0.004697 -0.0023247445652173912 0.5610911737967915 0.10471935869565217 0.7237947032085561 0.0
6508.0 0.228332 0.11947926222826086 0.6740316711229947 0.3193569809782608 0.881141621657754 3.0
6508.0 0.032895 0.11947926222826086 0.6740316711229947 0.3193569809782608 0.881141621657754 1.0
6508.0 0.039615 -0.0023247445652173912 0.5610911737967915 0.10471935869565217 0.7237947032085561 1.0
6508.0 0.032302 0.6214606250000001 0.05657821256684492 0.8066018152173914 0.2190076457219251 1.0
6508.0 0.013278 0.4935696222826087 0.871462327540107 0.6652318288043478 0.9956430040106952 1.0
6508.0 0.003389 -0.03722911277173913 0.8109741216577538 0.15012529619565215 1.0717240601604279 1.0
6508.0 0.0059310000000000005 0.3437295163043479 0.875250097593583 0.5111130421195653 0.9917434451871657 1.0
6508.0 0.00344 0.626334066576087 0.8000914224598931 0.8073271875 0.9428619545454544 1.0
6508.0 0.004275 0.004575796195652174 0.25816214705882357 0.1021350258152174 0.4503263181818182 1.0
6508.0 0.00263 0.9208600421195653 0.0019799251336898396 0.9979187513586957 0.06599888368983957 1.0
6509.0 0.0092 0.6194946875 0.05471942513368984 0.8080635067934783 0.21605133689839573 1.0
6509.0 0.67648 0.4562921942934782 -0.0020101885026737967 0.6965485448369565 0.17789573529411765 3.0
6509.0 0.15278699999999998 0.12152262364130435 0.6770770641711231 0.32008334918478265 0.8815452860962567 3.0
6509.0 0.843834 0.1830427133152174 0.5789459959893049 0.332107191576087 0.7365957660427809 0.0
6509.0 0.768234 0.3403009741847826 0.3483829598930482 0.5023948002717391 0.5150949411764706 0.0
6509.0 0.647316 0.4303228125 0.6969061871657755 0.5912347051630434 0.8721166604278074 0.0
6509.0 0.30595300000000003 0.6553784660326086 0.17855726871657757 0.8128177812499999 0.3349939639037433 0.0
6509.0 0.020257 0.4925002635869565 0.872030165775401 0.6637698464673913 0.9960748195187167 1.0
6509.0 0.013182 0.3464352771739131 0.8772390441176471 0.5115111385869565 0.9929377098930481 1.0
6509.0 0.003008 0.0023468804347826088 0.26044494652406414 0.10460866032608696 0.4479514545454545 1.0
6509.0 0.003249 0.18647283016304347 0.8691589024064171 0.3643351847826087 1.000002610962567 1.0
6509.0 0.0025280000000000003 0.9197173736413045 0.0016952566844919785 0.998255273097826 0.06596389304812834 1.0
6509.0 0.0034700000000000004 -0.03730969565217391 0.8116044639037432 0.15053019293478262 1.0715763689839573 1.0
6509.0 0.004121 0.6275803940217392 0.80144610828877 0.807464847826087 0.9414438663101604 1.0
6509.0 0.030876999999999998 -0.0031824633152173916 0.560006371657754 0.10193886956521739 0.723656557486631 1.0
6509.0 0.032235 0.12152262364130435 0.6770770641711231 0.32008334918478265 0.8815452860962567 1.0
6510.0 0.6565529999999999 0.43354610733695653 0.6956241216577539 0.5962178600543478 0.8718510588235294 0.0
6510.0 0.00265 0.0024058627717391304 0.257234135026738 0.10712004755434783 0.4474171524064171 1.0
6510.0 0.0032549999999999996 0.6276874538043479 0.801858993315508 0.8063651372282609 0.9402473168449197 1.0
6510.0 0.003826 -0.03683879347826087 0.8119928703208557 0.1503884796195652 1.0713958743315508 1.0
6510.0 0.010196 0.34453373369565216 0.8781778262032085 0.5127079592391305 0.9925145441176471 1.0
6510.0 0.02146 0.4918923586956521 0.8031005040106951 0.6715131847826087 0.9773146684491978 1.0
6510.0 0.024419 -0.002858243206521739 0.5597786724598931 0.09866766304347827 0.7235415040106953 1.0
6510.0 0.153677 0.13717776766304346 0.6928635868983958 0.30851254211956525 0.8662866604278074 1.0
6510.0 0.733348 0.45549940081521734 -0.002913705882352941 0.6965307975543478 0.1787830909090909 3.0
6510.0 0.002879 0.14754413586956525 -0.004152602941176471 0.3928108220108696 0.22884160828877004 3.0
6510.0 0.8506469999999999 0.17988503532608696 0.5817541443850268 0.32965421739130435 0.7385361617647059 0.0
6510.0 0.00381 0.4918923586956521 0.8031005040106951 0.6715131847826087 0.9773146684491978 0.0
6510.0 0.300136 0.6603001304347825 0.18239004010695187 0.8156811263586957 0.3395075868983957 0.0
6510.0 0.730745 0.33573472010869565 0.3517299385026738 0.4975976942934782 0.519989013368984 0.0
6511.0 0.0032700000000000003 0.18735188994565216 0.8697661537433156 0.36165357608695653 0.9990129117647059 1.0
6511.0 0.003978 0.6288324442934783 0.8018213770053476 0.8054049116847826 0.940060864973262 1.0
6511.0 0.002793 0.9193434510869565 0.001558970588235294 0.9972749796195651 0.06625300401069519 1.0
6511.0 0.003906 -0.03586417391304348 0.8122185695187166 0.14888671195652173 1.0705209010695187 1.0
6511.0 0.006437999999999999 0.6207466127717393 0.05464415106951871 0.8093270013586956 0.21584723930481287 1.0
6511.0 0.014136000000000001 0.3463347894021739 0.8801653034759358 0.5118341440217391 0.9914557312834225 1.0
6511.0 0.0187 0.4919973451086957 0.8064336109625669 0.671786183423913 0.9794943903743315 1.0
6511.0 0.163044 0.13958078940217392 0.6939048569518717 0.30791732472826083 0.8673237687165776 1.0
6511.0 0.847126 0.18228464538043476 0.5872068355614973 0.3305360135869565 0.7426876122994653 0.0
6511.0 0.027013 -0.0018598845108695652 0.5580681377005348 0.09943494565217391 0.7236112700534759 1.0
6511.0 0.770523 0.33225086413043475 0.3520792179144385 0.49636434510869565 0.5205023863636363 0.0
6511.0 0.6660229999999999 0.4409057364130435 0.6781945053475936 0.5942911059782608 0.8462355508021391 0.0
6511.0 0.313688 0.6590037133152175 0.18160610962566842 0.8158342948369565 0.3387499518716578 0.0
6511.0 0.002907 0.4919973451086957 0.8064336109625669 0.671786183423913 0.9794943903743315 0.0
6511.0 0.771155 0.45260259374999995 -0.0037034906417112304 0.6941772133152174 0.1789794344919786 3.0
6512.0 0.0029289999999999997 0.18471392391304348 0.8705485949197861 0.36298154755434786 0.9980181524064172 1.0
6512.0 0.0033759999999999997 0.6318669945652173 0.8031239224598932 0.8052958614130435 0.9406047152406417 1.0
6512.0 0.002503 0.9205389442934783 0.002089716577540107 0.997510495923913 0.06616317513368984 1.0
6512.0 0.0037869999999999996 -0.036178638586956524 0.81191739171123 0.14959178804347828 1.0710122834224598 1.0
6512.0 0.013094999999999999 0.34474938858695653 0.8817856737967915 0.51327328125 0.9912118355614974 1.0
6512.0 0.003172 0.49401677173913044 0.8751076270053476 0.6648751548913043 0.9943033315508021 3.0
6512.0 0.817095 0.45304692255434786 -0.004839435828877006 0.6957824538043479 0.17931398663101605 3.0
6512.0 0.018288 0.49401677173913044 0.8751076270053476 0.6648751548913043 0.9943033315508021 1.0
6512.0 0.031559 -0.0011646603260869566 0.557710820855615 0.10024568342391305 0.7237426430481282 1.0
6512.0 0.002587 0.06074783016304348 -0.17276331417112303 0.46504344157608696 0.25634757486631016 3.0
6512.0 0.0025440000000000003 -0.0011646603260869566 0.557710820855615 0.10024568342391305 0.7237426430481282 0.0
6512.0 0.316083 0.6617933355978262 0.18849029144385027 0.8175871480978261 0.34541936898395725 0.0
6512.0 0.642787 0.4423968274456522 0.678165455882353 0.596876683423913 0.8470276203208555 0.0
6512.0 0.74363 0.3284248682065217 0.3550020106951872 0.4941667894021739 0.5267555120320856 0.0
6512.0 0.8448899999999999 0.18082699592391302 0.5883252553475936 0.3285436426630435 0.7440219812834226 0.0
6512.0 0.138486 0.13998457608695652 0.6940341069518717 0.30966665489130435 0.8683525534759358 1.0
6513.0 0.337791 0.6667600720108695 0.19130096791443849 0.8202195380434781 0.34993870320855613 0.0
6513.0 0.003069 0.1853227608695652 0.8707188074866309 0.3623521222826087 0.9979686229946523 1.0
6513.0 0.002845 0.009567551630434781 0.14725902406417113 0.23361309782608694 0.3985685868983957 1.0
6513.0 0.003196 0.6317863464673913 0.8024039037433155 0.8071423410326086 0.939623256684492 1.0
6513.0 0.002704 0.9216370788043478 0.001853544117647059 0.9975886141304349 0.06640613235294118 1.0
6513.0 0.004043 -0.03485897826086957 0.81468739171123 0.14812746195652177 1.0680624411764705 1.0
6513.0 0.011355 0.34316738858695656 0.882040993315508 0.5128275 0.9910366443850267 1.0
6513.0 0.0136 0.4932197486413044 0.8755166778074867 0.6657754239130435 0.9941998649732621 1.0
6513.0 0.004076 0.14842620108695653 0.7029812245989304 0.33486930163043477 0.9035766925133689 1.0
6513.0 0.0032259999999999997 0.4932197486413044 0.8755166778074867 0.6657754239130435 0.9941998649732621 3.0
6513.0 0.174924 0.14842620108695653 0.7029812245989304 0.33486930163043477 0.9035766925133689 3.0
6513.0 0.803074 0.4531895597826087 -0.005129374331550802 0.6949140298913044 0.17982780748663102 3.0
6513.0 0.8432860000000001 0.1807273777173913 0.5939262513368985 0.3290777201086956 0.7484888088235294 0.0
6513.0 0.777642 0.32694066032608693 0.35799114171123 0.49019523233695655 0.5307952967914438 0.0
6513.0 0.622061 0.4441007527173913 0.6983942045454545 0.6053709782608696 0.8746478235294118 0.0
6513.0 0.03594 -1.0370923913043479e-05 0.5561750681818182 0.09897869565217392 0.7249564919786096 1.0
6514.0 0.010368 0.3428799592391304 0.8825127914438502 0.5147402798913043 0.992254247326203 1.0
6514.0 0.38872199999999996 0.16270354483695654 0.7158138663101604 0.3225865570652174 0.885112905080214 1.0
6514.0 0.040023 0.00011875135869565216 0.5554094371657754 0.09736663315217392 0.7270174077540107 1.0
6514.0 0.012918 0.49161139809782606 0.876269743315508 0.6666067785326086 0.9952479077540106 1.0
6514.0 0.004236 -0.036314596467391304 0.8111491483957219 0.15036933288043478 1.0722589344919786 1.0
6514.0 0.003169 0.00011875135869565216 0.5554094371657754 0.09736663315217392 0.7270174077540107 0.0
6514.0 0.0039380000000000005 -0.0016431358695652171 0.25781225534759356 0.11169088451086957 0.4469438034759358 1.0
6514.0 0.0029460000000000003 0.6306912798913044 0.8034887473262032 0.8064792472826087 0.9389302459893049 1.0
6514.0 0.002532 0.1830363070652174 0.8688791858288769 0.3622507010869565 0.9999245213903744 1.0
6514.0 0.316423 0.6701307296195652 0.19584825133689837 0.821941293478261 0.3532796029411765 0.0
6514.0 0.8282510000000001 0.32192020788043474 0.360794557486631 0.4868507798913044 0.5346427954545454 0.0
6514.0 0.8245870000000001 0.18074893885869564 0.5969397393048128 0.3288568206521739 0.752175152406417 0.0
6514.0 0.587792 0.4429858668478261 0.6982371283422458 0.6042125122282609 0.8729503449197861 0.0
6514.0 0.719437 0.45557785054347827 -0.003827378342245989 0.6951136385869565 0.18082901203208554 3.0
6514.0 0.003773 0.16270354483695654 0.7158138663101604 0.3225865570652174 0.885112905080214 3.0
6514.0 0.004314 0.49161139809782606 0.876269743315508 0.6666067785326086 0.9952479077540106 3.0
6514.0 0.0026320000000000002 0.9204371902173913 0.0017287767379679147 0.997731664402174 0.06597908021390375 1.0
6515.0 0.8553350000000001 0.3167075489130435 0.36204251336898396 0.4816914850543479 0.5368628676470588 0.0
6515.0 0.794719 0.18199222010869565 0.5986203689839573 0.33029765625 0.7559301203208557 0.0
6515.0 0.5228619999999999 0.4438164334239131 0.7021018449197861 0.6067616834239131 0.8744076818181818 0.0
6515.0 0.39686 0.6721841154891305 0.19855676737967914 0.8235063967391305 0.35584063235294117 0.0
6515.0 0.003314 0.1636583179347826 0.714304307486631 0.32141017934782606 0.8826396764705882 3.0
6515.0 0.005092 0.4910972839673913 0.8747764224598931 0.6669006766304348 0.9953876029411763 3.0
6515.0 0.002708 0.1815067160326087 0.8693016991978609 0.36097244565217396 0.9993271443850268 1.0
6515.0 0.003561 -0.00271089402173913 0.2596093034759358 0.11043496739130435 0.4471415561497326 1.0
6515.0 0.003768 0.6331831888586956 0.8049239705882353 0.8077402527173912 0.9404792994652407 1.0
6515.0 0.00288 0.9210587377717391 0.001948326203208556 0.9973472092391304 0.06596262834224599 1.0
6515.0 0.004416 -0.03503427581521739 0.8133523703208557 0.1484901277173913 1.069990840909091 1.0
6515.0 0.01018 0.3448209972826087 0.8808278783422461 0.5157843885869565 0.9926592981283422 1.0
6515.0 0.027262 -0.00035151494565217395 0.5537536136363637 0.09653519565217392 0.7275188262032085 1.0
6515.0 0.5481189999999999 0.1636583179347826 0.714304307486631 0.32141017934782606 0.8826396764705882 1.0
6515.0 0.474021 0.4577907894021739 -0.0030308957219251334 0.6976339089673914 0.18317372593582887 3.0
6515.0 0.015519999999999999 0.4910972839673913 0.8747764224598931 0.6669006766304348 0.9953876029411763 1.0
6516.0 0.003631 0.1695705910326087 0.7131372954545454 0.32652131385869565 0.8798343435828877 3.0
6516.0 0.267496 0.46134314266304344 -0.0031573997326203207 0.7007596385869566 0.18533518983957217 3.0
6516.0 0.0053560000000000005 0.4903314008152174 0.8760582419786096 0.665640375 0.9949177620320856 3.0
6516.0 0.586334 0.1695705910326087 0.7131372954545454 0.32652131385869565 0.8798343435828877 1.0
6516.0 0.028869 -0.0010259266304347824 0.5546133689839572 0.09761082608695654 0.7282474946524063 1.0
6516.0 0.842619 0.3148417269021739 0.3628988422459893 0.4811923817934783 0.5413328368983957 0.0
6516.0 0.704775 0.18117349048913042 0.5998843997326202 0.3282161997282609 0.7572209973262032 0.0
6516.0 0.5300199999999999 0.4439752826086956 0.7027680093582888 0.6083012038043478 0.8763284117647059 0.0
6516.0 0.449775 0.6732061630434784 0.1992567139037433 0.8251055842391304 0.35801566176470584 0.0
6516.0 0.002582 -0.0010259266304347824 0.5546133689839572 0.09761082608695654 0.7282474946524063 0.0
6516.0 0.003153 0.18224226902173915 0.8716021042780749 0.3601233858695652 0.9983345882352941 1.0
6516.0 0.002786 0.01412058695652174 0.14830644385026737 0.2323751453804348 0.39724188770053476 1.0
6516.0 0.002607 0.9193767051630435 0.002130251336898396 0.998604152173913 0.06553564705882353 1.0
6516.0 0.004229999999999999 0.7132035135869564 0.7346339104278075 0.8843878872282609 0.8910127526737968 1.0
6516.0 0.00442 -0.034913070652173916 0.8141747954545454 0.1487668491847826 1.0689068141711229 1.0
6516.0 0.013543000000000001 0.34578881114130433 0.8826756604278075 0.5159201005434783 0.9929067032085561 1.0
6516.0 0.013829 0.4903314008152174 0.8760582419786096 0.665640375 0.9949177620320856 1.0
6516.0 0.004409000000000001 -0.005823966032608695 0.33164641443850273 0.11284014402173911 0.521753729946524 1.0
6517.0 0.138226 0.46825537500000003 -0.002512648395721925 0.7039389402173913 0.18646342245989303 3.0
6517.0 0.842153 0.31720694293478263 0.3830175962566845 0.47943260326086956 0.5540550762032086 0.0
6517.0 0.0035759999999999998 0.49045301494565213 0.875531935828877 0.6663671576086957 0.9952416243315508 3.0
6517.0 0.004944 0.7150822513586956 0.733484767379679 0.8844543953804348 0.8903046470588235 1.0
6517.0 0.002956 0.014487407608695652 0.14869404411764706 0.2325132404891304 0.3947720040106951 1.0
6517.0 0.003522 -0.006186072010869565 0.33353960561497326 0.11398023097826086 0.5215627085561497 1.0
6517.0 0.550446 0.46445618478260864 0.7075339745989305 0.6276007948369565 0.885461409090909 0.0
6517.0 0.0042840000000000005 -0.03559312635869565 0.814598205882353 0.14939591168478258 1.068693763368984 1.0
6517.0 0.010537000000000001 0.3423323002717391 0.8804451029411765 0.516746148097826 0.9924752954545455 1.0
6517.0 0.008478 0.49045301494565213 0.875531935828877 0.6663671576086957 0.9952416243315508 1.0
6517.0 0.024364 -0.0010775625 0.556218192513369 0.09926690217391304 0.7298481176470588 1.0
6517.0 0.682431 0.17135303940217392 0.7106836497326203 0.3282079483695652 0.8769247286096257 1.0
6517.0 0.002705 0.18563345244565216 0.869395128342246 0.3612516236413043 0.9990728048128342 1.0
6517.0 0.48827299999999996 0.6777783682065217 0.20101133155080217 0.8280200964673913 0.3590937727272727 0.0
6518.0 0.0027489999999999997 0.4936227798913044 0.873613979946524 0.6652034673913043 0.9950213101604278 3.0
6518.0 0.219458 0.46880585190217394 -0.002692640374331551 0.7046609130434783 0.18434908021390375 3.0
6518.0 0.006181 0.7172549701086958 0.7356696310160428 0.882323058423913 0.8910031243315507 1.0
6518.0 0.62725 0.4652308179347826 0.7072454438502673 0.6270220380434782 0.8848204585561499 0.0
6518.0 0.470974 0.6781583043478261 0.20264118582887702 0.8295908383152175 0.3591978516042781 0.0
6518.0 0.002757 0.18529740624999996 0.867538044117647 0.36124088451086955 1.000927685828877 1.0
6518.0 0.0029620000000000002 -0.004198845108695652 0.33464980481283424 0.11285444972826086 0.5213015147058824 1.0
6518.0 0.002612 0.9199340652173913 0.0019371323529411763 0.9978193206521739 0.06466464705882352 1.0
6518.0 0.004946 -0.03548061548913044 0.8116579919786097 0.14991861820652175 1.0709722179144385 1.0
6518.0 0.011869 0.34400402989130435 0.8798962767379679 0.5160585067934782 0.9930127807486631 1.0
6518.0 0.012121 0.4936227798913044 0.873613979946524 0.6652034673913043 0.9950213101604278 1.0
6518.0 0.021103 -0.0012492459239130435 0.557549135026738 0.09909826766304347 0.7309652727272727 1.0
6518.0 0.733436 0.17813701222826084 0.7102234371657754 0.33372074592391304 0.8763861831550802 1.0
6518.0 0.853817 0.31352689945652173 0.38340485962566845 0.47688737092391303 0.5540661323529411 0.0
6519.0 0.488145 0.6774605461956522 0.2024283382352941 0.8280676970108695 0.3604230828877006 0.0
6519.0 0.003153 0.4931971929347826 0.8752909772727272 0.6646310149456521 0.9944957379679145 3.0
6519.0 0.131751 0.472130816576087 -0.0014913088235294118 0.705448316576087 0.18540118181818185 3.0
6519.0 0.614893 0.46619017255434786 0.7088365200534759 0.6274544673913044 0.885384462566845 0.0
6519.0 0.8662979999999999 0.31298904891304347 0.38604010160427804 0.47607629211956515 0.556985743315508 0.0
6519.0 0.007427 0.7131390774456522 0.734615550802139 0.8838550733695653 0.8875776483957218 1.0
6519.0 0.743414 0.18503578804347826 0.709594155080214 0.3385969035326087 0.8761482446524064 1.0
6519.0 0.023379 -0.00013886820652173914 0.5588106363636364 0.09974848641304347 0.7319181711229946 1.0
6519.0 0.010881 0.4931971929347826 0.8752909772727272 0.6646310149456521 0.9944957379679145 1.0
6519.0 0.012518000000000001 0.3430405285326087 0.8810132687165776 0.5149191154891304 0.9925061390374331 1.0
6519.0 0.0032700000000000003 0.18721982744565216 0.8686234585561496 0.36078490353260867 0.9998221163101604 1.0
6519.0 0.005313 -0.034199346467391305 0.8150433221925133 0.148858847826087 1.0685148181818183 1.0
6519.0 0.0033009999999999997 -0.001682631793478261 0.33498123529411766 0.11132795923913044 0.523071411764706 1.0
6520.0 0.008647 0.34126159375 0.8803624438502674 0.515280972826087 0.9922553074866312 1.0
